name;parentid;description;visible
Sub Category 8.10;8;Sub category 8.10 for tests;0

Sub Category 9.1;9;Sub category 9.1 for tests;1
Sub Category 9.2;9;Sub category 9.2 for tests;0
Sub Category 9.3;9;Sub category 9.3 for tests;0
Sub Category 9.4;9;Sub category 9.4 for tests;0
Sub Category 9.5;9;Sub category 9.5 for tests;0
Sub Category 9.6;9;Sub category 9.6 for tests;0
Sub Category 9.7;9;Sub category 9.7 for tests;0
Sub Category 9.8;9;Sub category 9.8 for tests;0
Sub Category 9.9;9;Sub category 9.9 for tests;0
Sub Category 9.10;9;Sub category 9.10 for tests;0

Sub Category 10.1;10;Sub category 10.1 for tests;0
Sub Category 10.2;10;Sub category 10.2 for tests;0
Sub Category 10.3;10;Sub category 10.3 for tests;0
Sub Category 10.4;10;Sub category 10.4 for tests;0
Sub Category 10.5;10;Sub category 10.5 for tests;0
Sub Category 10.6;10;Sub category 10.6 for tests;0
Sub Category 10.7;10;Sub category 10.7 for tests;0
Sub Category 10.8;10;Sub category 10.8 for tests;0
Sub Category 10.9;10;Sub category 10.9 for tests;0
Sub Category 10.10;10;Sub category 10.10 for tests;0
